Wed Feb 19 15:57:11 2020,-224.67
Wed Feb 19 15:57:11 2020,-222.64
Wed Feb 19 15:57:11 2020,-221.08
Wed Feb 19 15:57:12 2020,-176.57
Wed Feb 19 15:57:12 2020,-123.52
Wed Feb 19 15:57:12 2020,-101.05
Wed Feb 19 15:57:13 2020,-16.43
Wed Feb 19 15:57:13 2020,80.43
Wed Feb 19 15:57:13 2020,118.41
Wed Feb 19 15:57:13 2020,45.87
Wed Feb 19 15:57:14 2020,85.2
Wed Feb 19 15:57:14 2020,-119.93
Wed Feb 19 15:57:14 2020,-254.4
Wed Feb 19 15:57:15 2020,-144.53
Wed Feb 19 15:57:15 2020,-42.28
Wed Feb 19 15:57:15 2020,27.19
Wed Feb 19 15:57:15 2020,80.09
Wed Feb 19 15:57:16 2020,141.47
Wed Feb 19 15:57:16 2020,103.65
Wed Feb 19 15:57:16 2020,184.34
Wed Feb 19 15:57:17 2020,138.92
Wed Feb 19 15:57:17 2020,84.64
Wed Feb 19 15:57:17 2020,105.01
Wed Feb 19 15:57:17 2020,162.31
Wed Feb 19 15:57:18 2020,297.53
Wed Feb 19 15:57:18 2020,271.71
Wed Feb 19 15:57:18 2020,184.38
Wed Feb 19 15:57:18 2020,133.42
Wed Feb 19 15:57:19 2020,-133.31
Wed Feb 19 15:57:19 2020,-171.71
Wed Feb 19 15:57:19 2020,-10.66
Wed Feb 19 15:57:20 2020,177.38
Wed Feb 19 15:57:20 2020,203.41
Wed Feb 19 15:57:20 2020,239.91
Wed Feb 19 15:57:20 2020,70.29
Wed Feb 19 15:57:21 2020,-255.36
Wed Feb 19 15:57:21 2020,-173.87
Wed Feb 19 15:57:21 2020,205.84
Wed Feb 19 15:57:22 2020,313.78
Wed Feb 19 15:57:22 2020,296.95
Wed Feb 19 15:57:22 2020,-132.58
Wed Feb 19 15:57:22 2020,-251.71
Wed Feb 19 15:57:23 2020,-65.68
Wed Feb 19 15:57:23 2020,158.56
Wed Feb 19 15:57:23 2020,-166.04
Wed Feb 19 15:57:24 2020,-248.15
Wed Feb 19 15:57:24 2020,-261.87
Wed Feb 19 15:57:24 2020,-261.18
Wed Feb 19 15:57:24 2020,-257.04
Wed Feb 19 15:57:25 2020,-208.98
Wed Feb 19 15:57:25 2020,-16.89
Wed Feb 19 15:57:25 2020,-45.79
Wed Feb 19 15:57:26 2020,-353.24
Wed Feb 19 15:57:26 2020,-399.79
Wed Feb 19 15:57:26 2020,-270.38
Wed Feb 19 15:57:26 2020,-264.46
Wed Feb 19 15:57:27 2020,-264.33
Wed Feb 19 15:57:27 2020,-263.66
Wed Feb 19 15:57:27 2020,-264.45
Wed Feb 19 15:57:27 2020,-263.94
Wed Feb 19 15:57:28 2020,-274.91
Wed Feb 19 15:57:28 2020,-271.07
Wed Feb 19 15:57:28 2020,-267.82
Wed Feb 19 15:57:29 2020,-262.83
Wed Feb 19 15:57:29 2020,-264.76
Wed Feb 19 15:57:29 2020,-261.71
Wed Feb 19 15:57:29 2020,-262.38
Wed Feb 19 15:57:30 2020,-261.52
Wed Feb 19 15:57:30 2020,-259.3
Wed Feb 19 15:57:30 2020,-261.5
Wed Feb 19 15:57:31 2020,-260.95
Wed Feb 19 15:57:31 2020,-261.73
Wed Feb 19 15:57:31 2020,-262.27
Wed Feb 19 15:57:31 2020,-260.35
Wed Feb 19 15:57:32 2020,-260.91
