Wed Feb 19 16:50:14 2020,-62.36
Wed Feb 19 16:50:14 2020,-58.4
Wed Feb 19 16:50:14 2020,-61.48
Wed Feb 19 16:50:15 2020,-59.38
Wed Feb 19 16:50:15 2020,-54.85
Wed Feb 19 16:50:15 2020,-51.16
Wed Feb 19 16:50:15 2020,-46.83
Wed Feb 19 16:50:16 2020,-42.21
Wed Feb 19 16:50:16 2020,-41.39
Wed Feb 19 16:50:16 2020,-43.98
Wed Feb 19 16:50:17 2020,-43.0
Wed Feb 19 16:50:17 2020,-42.44
Wed Feb 19 16:50:17 2020,-42.66
Wed Feb 19 16:50:17 2020,-45.71
Wed Feb 19 16:50:18 2020,-45.9
Wed Feb 19 16:50:18 2020,-43.24
Wed Feb 19 16:50:18 2020,-39.62
Wed Feb 19 16:50:19 2020,-38.27
Wed Feb 19 16:50:19 2020,-36.63
Wed Feb 19 16:50:19 2020,-28.77
Wed Feb 19 16:50:19 2020,-25.89
Wed Feb 19 16:50:20 2020,-19.05
Wed Feb 19 16:50:20 2020,-13.66
Wed Feb 19 16:50:20 2020,-7.71
Wed Feb 19 16:50:20 2020,2.68
Wed Feb 19 16:50:21 2020,7.91
Wed Feb 19 16:50:21 2020,23.49
Wed Feb 19 16:50:21 2020,41.13
Wed Feb 19 16:50:22 2020,49.6
Wed Feb 19 16:50:22 2020,54.85
Wed Feb 19 16:50:22 2020,49.51
Wed Feb 19 16:50:22 2020,31.93
Wed Feb 19 16:50:23 2020,-1.03
Wed Feb 19 16:50:23 2020,-13.33
Wed Feb 19 16:50:23 2020,-17.84
Wed Feb 19 16:50:24 2020,-27.19
Wed Feb 19 16:50:24 2020,-41.54
Wed Feb 19 16:50:24 2020,-51.87
Wed Feb 19 16:50:24 2020,-45.39
Wed Feb 19 16:50:25 2020,-47.51
Wed Feb 19 16:50:25 2020,-46.72
Wed Feb 19 16:50:25 2020,-49.02
Wed Feb 19 16:50:26 2020,-49.47
Wed Feb 19 16:50:26 2020,-58.88
Wed Feb 19 16:50:26 2020,-56.11
Wed Feb 19 16:50:26 2020,-55.18
Wed Feb 19 16:50:27 2020,-67.46
Wed Feb 19 16:50:27 2020,-68.98
Wed Feb 19 16:50:27 2020,-61.68
Wed Feb 19 16:50:27 2020,-63.61
Wed Feb 19 16:50:28 2020,-57.24
